YEAR,MONTH,PERIOD,CATEGORY_REVISED,SUBCATEGORY_REVISED,FABRICANTE,CONSUMPTION,MARCA_REVISED_UPD,SKU_GROUP,MATERIAL,RETORNABILITY,SIZE_MAPPED,SIZE_RANGE,TRANSACTION,INGRESO_NETO,GROCERY_AND_PHARMACY_PERCENT_CHANGE_FROM_BASELINE_UPD,GDP,INFLATION,TEMP_MAX,PRECIPITATION,COMP_VAR,BC,WT_PRICE,MS_PRICE,MS_SKU_PRICE,PRICE,UC_CALCULATED,COVERAGE
2021,01,2021_01,CSDS,COLAS,COCA COLA FABRICANTE,MS,COCA-COLA,COCA-COLA PET NR 2500,PET,NR,2500,1501-2500ML,19796.0,1.1599964199E8,63.20781,273698.0,107.72,38.65,21.3,1.731571,164,1.0995852290946142,0.0,0.0,2343.900626187108,8716.097217330047,61.0
2021,01,2021_01,CSDS,COLAS,COCA COLA FABRICANTE,MS,COCA-COLA SIN AZUCAR,COCA-COLA SIN AZUCAR PET NR 3000,PET,NR,3000,>2501ML,2.0,10250.0,63.20781,273698.0,107.72,38.65,21.3,1.0,1,0.799600071189838,1.1388888888888888,1500.0,1708.3333333333333,1.056710109193378,1.0
2021,01,2021_01,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA,COCA-COLA PET NR 600,PET,NR,600,401-600ML,80103.0,2.2359559898000005E8,63.20781,273698.0,107.72,38.65,21.3,1.0,165,2.237451008882048,1.1272945722768664,4126.917653596207,4652.251871132585,8464.564987671714,53.0
2021,01,2021_01,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA LIGHT,COCA-COLA LIGHT VIDRIO NR 300,VIDRIO,NR,300,251-400ML,0.0,0.0,63.20781,273698.0,107.72,38.65,21.3,1.0,0,0.0,0.0,7877.496658366717,0.0,0.0,0.0
2021,01,2021_01,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA SIN AZUCAR,COCA-COLA SIN AZUCAR ALUMINIO NR 269,LATA,NR,269,251-400ML,0.0,0.0,63.20781,273698.0,107.72,38.65,21.3,1.0,0,0.0,0.0,7877.496658366717,0.0,0.0,0.0
2021,01,2021_01,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA SIN AZUCAR,COCA-COLA SIN AZUCAR PET NR 600,PET,NR,600,401-600ML,59014.0,1.6573744999999997E8,63.20781,273698.0,107.72,38.65,21.3,1.0,161,2.2351974639536243,1.0061231240430502,4652.251871132585,4680.738186419042,6236.0690383938,50.0
2021,01,2021_01,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA SIN AZUCAR,COCA-COLA SIN AZUCAR PET NR 250,PET,NR,250,0-250ML,0.0,0.0,63.20781,273698.0,107.72,38.65,21.3,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2021,01,2021_01,CSDS,COLAS,COCA COLA FABRICANTE,MS,COCA-COLA,COCA-COLA PET NR 1750,PET,NR,1750,1501-2500ML,0.0,0.0,63.20781,273698.0,107.72,38.65,21.3,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2021,01,2021_01,CSDS,COLAS,COCA COLA FABRICANTE,MS,COCA-COLA SIN AZUCAR,COCA-COLA SIN AZUCAR PET NR 1500,PET,NR,1500,950-1500ML,61720.0,2.0961861693E8,63.20781,273698.0,107.72,38.65,21.3,1.0,162,1.062616314827031,1.1417804121719441,1983.0336625235564,2264.1889925469864,16305.036984853823,63.0
2021,01,2021_01,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA,COCA-COLA ALUMINIO NR 235,LATA,NR,235,0-250ML,107622.0,1.4856947099E8,63.20781,273698.0,107.72,38.65,21.3,1.0,163,2.807712047163405,0.9739867934933315,6031.253572766529,5874.361328084071,4454.23916872138,51.769231
2021,01,2021_01,CSDS,COLAS,COCA COLA FABRICANTE,MS,COCA-COLA LIGHT,COCA-COLA LIGHT PET NR 1500,PET,NR,1500,950-1500ML,12491.0,4.462528596E7,63.20781,273698.0,107.72,38.65,21.3,1.306852,146,1.1159100534319226,1.0519131153404901,2264.1889925469864,2381.7300968697464,3299.841493483621,41.0
2021,01,2021_01,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA SIN AZUCAR,COCA-COLA SIN AZUCAR ALUMINIO NR 235,LATA,NR,235,0-250ML,184637.0,2.6169425298999998E8,63.20781,273698.0,107.72,38.65,21.3,1.0,161,2.932508437014882,1.026707966350723,5874.361328084071,6031.253572766529,7641.7215568862275,51.769231
2021,01,2021_01,CSDS,COLAS,COCA COLA FABRICANTE,MS,COCA-COLA,COCA-COLA REF PET RETORNABLE 2000,PET,NR,2000,1501-2500ML,0.0,0.0,63.20781,273698.0,107.72,38.65,21.3,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2021,01,2021_01,CSDS,COLAS,COCA COLA FABRICANTE,MS,COCA-COLA,COCA-COLA PET NR 1500,PET,NR,1500,950-1500ML,137858.0,4.1360018121E8,63.20781,273698.0,107.72,38.65,21.3,1.097467,164,0.9298975216893686,1.5074721394981823,1326.808341692189,2000.1266095547594,36418.98555829517,63.0
2021,01,2021_01,CSDS,COLAS,COCA COLA FABRICANTE,MS,COCA-COLA SIN AZUCAR,COCA-COLA SIN AZUCAR PET NR 1750,PET,NR,1750,1501-2500ML,1.0,2625.0,63.20781,273698.0,107.72,38.65,21.3,1.0,1,0.7020880886334186,0.0,0.0,1500.0,0.3082071151814019,35.0
2021,01,2021_01,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA,COCA-COLA PET NR 400,PET,NR,400,251-400ML,6235.0,1.101345302E7,63.20781,273698.0,107.72,38.65,21.3,1.095411,28,2.069489232500727,0.8966455957241541,4925.0,4415.979558941459,439.23916872138074,60.0
2021,01,2021_01,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA,COCA-COLA ALUMINIO NR 269,LATA,NR,269,251-400ML,0.0,0.0,63.20781,273698.0,107.72,38.65,21.3,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2021,01,2021_01,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA,COCA-COLA PET NR 250,PET,NR,250,0-250ML,191118.0,1.9718206203E8,63.20781,273698.0,107.72,38.65,21.3,1.0,161,1.973200212271147,0.8870795838041147,4652.251871132585,4126.917653596207,8414.846777034169,44.0
2021,01,2021_01,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA SIN AZUCAR,COCA-COLA SIN AZUCAR PET NR 400,PET,NR,400,251-400ML,61.0,120170.0,63.20781,273698.0,107.72,38.65,21.3,1.0,3,2.3052237496967054,0.6251986149393208,7877.496658366717,4925.0,4.297287777386404,45.0
2021,01,2021_01,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA,COCA-COLA VIDRIO NR 300,VIDRIO,NR,300,251-400ML,8921.0,1.9913818990000002E7,63.20781,273698.0,107.72,38.65,21.3,1.0,155,3.4934871693158907,0.9445643135012594,7877.496658366717,7440.802223218623,471.34554420570623,51.769231
2021,01,2021_01,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA SIN AZUCAR,COCA-COLA SIN AZUCAR VIDRIO NR 300,VIDRIO,NR,300,251-400ML,9237.0,2.1829330990000002E7,63.20781,273698.0,107.72,38.65,21.3,1.0,140,3.6998961100800045,1.0586891603952882,7440.802223218623,7877.496658366717,488.04156393096144,51.769231
2021,01,2021_01,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA LIGHT,COCA-COLA LIGHT PET NR 600,PET,NR,600,401-600ML,0.0,0.0,63.20781,273698.0,107.72,38.65,21.3,1.0,0,0.0,0.0,4680.738186419042,0.0,0.0,0.0
2021,01,2021_01,NCBS,ENERGIZANTES,COCA COLA FABRICANTE,SS,MONSTER,MONSTER ALUMINIO NR 473,LATA,NR,473,401-600ML,31396.0,1.8377164994000003E8,63.20781,273698.0,107.72,38.65,21.3,1.0,160,5.990834915616233,3.698327468052598,3346.0905567882396,12374.938616761357,2615.411764705881,46.6
2021,01,2021_01,NCBS,ISOTONICOS,COCA COLA FABRICANTE,SS,POWERADE,POWERADE PET NR 500,PET,NR,500,401-600ML,28844.0,4.825731801E7,63.20781,273698.0,107.72,38.65,21.3,0.69125,161,1.5721469123320713,1.1722398594723666,2854.4418872553424,3346.0905567882396,2539.9788657978165,46.6
2021,01,2021_01,NCBS,JUGOS,COCA COLA FABRICANTE,SS,DEL VALLE,DEL VALLE PET NR 1000,PET,NR,1000,950-1500ML,35544.0,6.897240694E7,63.20781,273698.0,107.72,38.65,21.3,0.373287,161,0.9068674526034967,0.0,0.0,1940.4796010578434,6259.950686861573,54.0
2021,01,2021_01,NCBS,JUGOS,COCA COLA FABRICANTE,MS,DEL VALLE,DEL VALLE PET NR 1500,PET,NR,1500,950-1500ML,81483.0,9.683456306E7,63.20781,273698.0,107.72,38.65,21.3,0.228611,162,0.3573505388880348,0.40457867041027945,1958.2545537418196,792.2680236777405,21525.977456851007,54.0
2021,01,2021_01,NCBS,JUGOS,COCA COLA FABRICANTE,SS,DEL VALLE,DEL VALLE TETRAPACK NR 946,TETRAPACK,NR,946,601-949ML,0.0,0.0,63.20781,273698.0,107.72,38.65,21.3,1.0,0,0.0,0.0,3121.104917296969,0.0,0.0,0.0
2021,01,2021_01,NCBS,JUGOS,COCA COLA FABRICANTE,SS,DEL VALLE,DEL VALLE PET NR 400,PET,NR,400,251-400ML,0.0,0.0,63.20781,273698.0,107.72,38.65,21.3,1.0,0,0.0,0.0,1940.4796010578434,0.0,0.0,0.0
2021,01,2021_01,NCBS,JUGOS,COCA COLA FABRICANTE,SS,DEL VALLE,DEL VALLE PET NR 500,PET,NR,500,401-600ML,55435.0,7.911799300999999E7,63.20781,273698.0,107.72,38.65,21.3,0.86287,164,1.3419052519246244,0.0,0.0,2854.4418872553424,4881.560408594578,55.0
2021,01,2021_01,NCBS,JUGOS,COCA COLA FABRICANTE,MS,DEL VALLE,DEL VALLE PET NR 2500,PET,NR,2500,1501-2500ML,12681.0,6.208156499E7,63.20781,273698.0,107.72,38.65,21.3,0.393805,164,0.9154414440261553,2.471707168808255,792.2680236777405,1958.2545537418196,5583.392039450508,43.0
2021,01,2021_01,NCBS,JUGOS,COCA COLA FABRICANTE,SS,DEL VALLE,DEL VALLE TETRAPACK NR 200,TETRAPACK,NR,200,0-250ML,52356.0,3.2681713810000002E7,63.20781,273698.0,107.72,38.65,21.3,0.845608,160,1.4641459639338679,0.0,0.0,3121.104917296969,1844.1704825642823,27.0
2021,01,2021_01,NCBS,JUGOS,COCA COLA FABRICANTE,SS,DEL VALLE,DEL VALLE TETRAPACK NR 188,TETRAPACK,NR,188,0-250ML,0.0,0.0,63.20781,273698.0,107.72,38.65,21.3,1.0,0,0.0,0.0,3121.104917296969,0.0,0.0,0.0
2021,01,2021_01,NCBS,JUGOS,COCA COLA FABRICANTE,SS,DEL VALLE,DEL VALLE PET NR 250,TETRAPACK,NR,250,0-250ML,0.0,0.0,63.20781,273698.0,107.72,38.65,21.3,1.0,0,0.0,0.0,3121.104917296969,0.0,0.0,0.0
2021,01,2021_01,CSDS,SABORES,COCA COLA FABRICANTE,SS,SCHWEPPES,SCHWEPPES VIDRIO NR 300,VIDRIO,NR,300,251-400ML,25902.0,3.8545088980000004E7,63.20781,273698.0,107.72,38.65,21.3,0.925335,146,2.3328739233470706,1.1362723667498411,4365.480510752687,4960.374871953261,1368.5452624163433,49.571429
2021,01,2021_01,CSDS,SABORES,COCA COLA FABRICANTE,MS,ROMAN,ROMAN PET NR 1750,PET,NR,1750,1501-2500ML,13254.0,3.652983199E7,63.20781,273698.0,107.72,38.65,21.3,0.691994,147,0.7350662959165108,0.9687851216959282,1625.6805112601874,1574.9350919398994,4084.9771046143014,65.0
2021,01,2021_01,CSDS,SABORES,COCA COLA FABRICANTE,SS,SCHWPS-S/A,SCHWPS-S/A ALUMINIO NR 269,LATA,NR,269,251-400ML,0.0,0.0,63.20781,273698.0,107.72,38.65,21.3,1.0,0,0.0,0.0,6263.763100170607,0.0,0.0,0.0
2021,01,2021_01,CSDS,SABORES,COCA COLA FABRICANTE,MS,ROMAN,ROMAN PET NR 3000,PET,NR,3000,>2501ML,1122.0,7001478.0,63.20781,273698.0,107.72,38.65,21.3,1.546496,66,0.9735498099701493,1.3207266979919374,1574.9350919398994,2080.0588235294117,592.814371257485,22.0
2021,01,2021_01,CSDS,SABORES,COCA COLA FABRICANTE,MS,QUATRO,QUATRO PET NR 3000,PET,NR,3000,>2501ML,2438.0,1.4224471E7,63.20781,273698.0,107.72,38.65,21.3,1.445953,159,0.9100166651087015,1.1963161586172428,1625.6805112601874,1944.8278643697026,1288.1296231067272,48.0
2021,01,2021_01,CSDS,SABORES,COCA COLA FABRICANTE,MS,FANTA,FANTA PET NR 1500,PET,NR,1500,950-1500ML,0.0,0.0,63.20781,273698.0,107.72,38.65,21.3,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2021,01,2021_01,CSDS,SABORES,COCA COLA FABRICANTE,SS,QUATRO,QUATRO ALUMINIO NR 330,LATA,NR,330,251-400ML,2054.0,4241886.0,63.20781,273698.0,107.72,38.65,21.3,1.243244,100,2.93094720558447,0.9991007605232334,6263.763100170607,6258.130477117819,119.3765410355759,49.571429
2021,01,2021_01,CSDS,SABORES,COCA COLA FABRICANTE,SS,SCHWEPPES,SCHWEPPES PET NR 400,PET,NR,400,251-400ML,11160.0,1.9487505E7,63.20781,273698.0,107.72,38.65,21.3,1.071166,159,2.0477236304432056,1.031647350005992,4231.562762922167,4365.480510752687,786.1923212398733,27.0
2021,01,2021_01,CSDS,SABORES,COCA COLA FABRICANTE,MS,SPRITE,SPRITE PET NR 1750,PET,NR,1750,1501-2500ML,8567.0,2.4075491E7,63.20781,273698.0,107.72,38.65,21.3,0.705583,165,0.7503363292389045,1.0196372137112113,1574.9350919398994,1605.8624289216095,2640.41035575907,91.0
2021,01,2021_01,CSDS,SABORES,COCA COLA FABRICANTE,MS,ROMAN,ROMAN PET NR 1500,PET,NR,1500,950-1500ML,0.0,0.0,63.20781,273698.0,107.72,38.65,21.3,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2021,01,2021_01,CSDS,SABORES,COCA COLA FABRICANTE,MS,SPRITE,SPRITE PET NR 1250,PET,NR,1250,950-1500ML,0.0,0.0,63.20781,273698.0,107.72,38.65,21.3,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2021,01,2021_01,CSDS,SABORES,COCA COLA FABRICANTE,MS,QUATRO,QUATRO PET NR 1500,PET,NR,1500,950-1500ML,0.0,0.0,63.20781,273698.0,107.72,38.65,21.3,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2021,01,2021_01,CSDS,SABORES,COCA COLA FABRICANTE,SS,SPRITE SIN AZUCAR,SPRITE SIN AZUCAR PET NR 400,PET,NR,400,251-400ML,0.0,0.0,63.20781,273698.0,107.72,38.65,21.3,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2021,01,2021_01,CSDS,SABORES,COCA COLA FABRICANTE,MS,QUATRO SIN AZUCAR,QUATRO SIN AZUCAR PET NR 1750,PET,NR,1750,1501-2500ML,0.0,0.0,63.20781,273698.0,107.72,38.65,21.3,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2021,01,2021_01,CSDS,SABORES,COCA COLA FABRICANTE,SS,QUATRO,QUATRO PET NR 400,PET,NR,400,251-400ML,15071.0,2.5509552959999997E7,63.20781,273698.0,107.72,38.65,21.3,1.038306,160,1.9860680745150596,0.969323480542253,4365.480510752687,4231.562762922167,1061.7118703768933,89.0
2021,01,2021_01,CSDS,SABORES,COCA COLA FABRICANTE,SS,FANTA,FANTA ALUMINIO NR 235,LATA,NR,235,0-250ML,0.0,0.0,63.20781,273698.0,107.72,38.65,21.3,1.0,0,0.0,0.0,5747.455421775065,0.0,0.0,0.0
2021,01,2021_01,CSDS,SABORES,COCA COLA FABRICANTE,MS,QUATRO,QUATRO PET NR 1750,PET,NR,1750,1501-2500ML,11691.0,3.3260204E7,63.20781,273698.0,107.72,38.65,21.3,0.714291,165,0.7591794349796833,0.8358994341059858,1944.8278643697026,1625.6805112601874,3603.249383585771,95.0
2021,01,2021_01,CSDS,SABORES,COCA COLA FABRICANTE,MS,SCHWEPPES,SCHWEPPES PET NR 1500,PET,NR,1500,950-1500ML,0.0,0.0,63.20781,273698.0,107.72,38.65,21.3,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2021,01,2021_01,CSDS,SABORES,COCA COLA FABRICANTE,MS,PREMIO,PREMIO PET NR 3000,PET,NR,3000,>2501ML,95.0,574621.0,63.20781,273698.0,107.72,38.65,21.3,1.499028,3,0.9436997933356632,0.0,0.0,2016.214035087719,50.193730186685464,7.0
2021,01,2021_01,CSDS,SABORES,COCA COLA FABRICANTE,MS,SPRITE SIN AZUCAR,SPRITE SIN AZUCAR PET NR 1750,PET,NR,1750,1501-2500ML,0.0,0.0,63.20781,273698.0,107.72,38.65,21.3,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2021,01,2021_01,CSDS,SABORES,COCA COLA FABRICANTE,MS,QUATRO,QUATRO PET NR 1250,PET,NR,1250,950-1500ML,0.0,0.0,63.20781,273698.0,107.72,38.65,21.3,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2021,01,2021_01,CSDS,SABORES,COCA COLA FABRICANTE,SS,ROMAN,ROMAN ALUMINIO NR 235,LATA,NR,235,0-250ML,4644.0,6272428.0,63.20781,273698.0,107.72,38.65,21.3,1.0,25,2.6924463990635137,0.0,0.0,5747.455421775065,192.20500176118355,49.571429
2021,01,2021_01,CSDS,SABORES,COCA COLA FABRICANTE,MS,SCHWEPPES,SCHWEPPES PET NR 1750,PET,NR,1750,1501-2500ML,41628.0,7.650905007000001E7,63.20781,273698.0,107.72,38.65,21.3,0.461455,157,0.4830084001762956,0.0,0.0,1050.2415965902067,12830.045790771406,46.0
2021,01,2021_01,CSDS,SABORES,COCA COLA FABRICANTE,MS,SPRITE SIN AZUCAR,SPRITE SIN AZUCAR PET NR 1500,PET,NR,1500,950-1500ML,0.0,0.0,63.20781,273698.0,107.72,38.65,21.3,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2021,01,2021_01,CSDS,SABORES,COCA COLA FABRICANTE,SS,SPRITE,SPRITE PET NR 400,PET,NR,400,251-400ML,11298.0,1.879429799E7,63.20781,273698.0,107.72,38.65,21.3,1.020444,160,1.9504159837198902,0.9526480723946348,4365.480510752687,4158.766593644893,795.9140542444522,85.0
2021,01,2021_01,CSDS,SABORES,COCA COLA FABRICANTE,MS,ROMAN ZERO,ROMAN ZERO PET NR 1500,PET,NR,1500,950-1500ML,0.0,0.0,63.20781,273698.0,107.72,38.65,21.3,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2021,01,2021_01,CSDS,SABORES,COCA COLA FABRICANTE,MS,PREMIO,PREMIO PET NR 1500,PET,NR,1500,950-1500ML,0.0,0.0,63.20781,273698.0,107.72,38.65,21.3,1.0,0,0.0,0.0,2016.214035087719,0.0,0.0,0.0
2021,01,2021_01,CSDS,SABORES,COCA COLA FABRICANTE,MS,PREMIO,PREMIO PET NR 1750,PET,NR,1750,1501-2500ML,102.0,319550.0,63.20781,273698.0,107.72,38.65,21.3,0.786576,3,0.8379058795612574,0.887899819799383,2016.214035087719,1790.1960784313726,31.437125748502996,17.0
2021,01,2021_01,CSDS,SABORES,COCA COLA FABRICANTE,SS,ROMAN,ROMAN PET NR 400,PET,NR,400,251-400ML,8807.0,1.4471091E7,63.20781,273698.0,107.72,38.65,21.3,1.007947,91,1.9256107036946781,0.9877538705237677,4158.766593644893,4107.837799477688,620.4297287777387,52.0
